SalesID,SalePrice
6624381,17643.597883597886
6624383,17092.883597883596
6624395,16197.129629629628
6624406,12821.197089947087
6624407,11643.756613756614
6624410,31510.476190476198
6624412,32514.457671957665
6624413,13601.858465608466
6624417,32953.39947089948
6624418,31591.626984126986
6624422,14526.853174603171
6624429,14509.623015873012
6624431,15784.007936507935
6624433,14707.645502645497
6624437,13750.81349206349
6624438,15912.440476190475
6624439,15912.440476190475
6624471,25396.283068783076
6624472,25245.951058201063
6624474,29416.316137566144
6624476,29923.666666666668
6624484,30176.603174603177
6624485,30184.738095238095
6624490,23468.390211640217
6624509,27000.092592592595
6624511,22985.052910052906
6624514,23536.725308641977
6624539,38445.31084656085
6624550,24594.90520282187
6624569,37838.14814814815
6624570,65628.4126984127
6624571,36612.28835978836
6624575,40987.97619047619
6624576,37466.4417989418
6624583,28178.43253968254
6624594,40322.857142857145
6624595,37544.1798941799
6624598,46303.544973544966
6624601,45887.18253968254
6624621,28970.123456790116
6624629,39205.502645502645
6624630,37992.711640211644
6624632,35475.211640211644
6624659,15754.642857142859
6624660,15491.316137566144
6624661,18571.46604938271
6624679,15967.222222222224
6624690,14768.670634920634
6624691,15782.386243386241
6624702,31987.173721340387
6624709,31278.69047619048
6624713,40932.82407407408
6624718,11529.825396825396
6624721,21935.99206349206
6624723,17535.5291005291
6624730,23687.632275132277
6624734,23540.057319223983
6624738,25245.486772486773
6624741,24891.17724867725
6624742,25428.214285714294
6624746,25756.4417989418
6624748,28546.964285714283
6624749,29297.39417989418
6624751,32509.847883597882
6624763,16386.81216931217
6624764,16855.28439153439
6624770,29907.888888888894
6624772,28935.118386243386
6624783,53968.79629629629
6624796,21875.579365079368
6624797,22209.33641975309
6624829,15698.450577200576
6624830,15048.7962962963
6624833,19685.586820586817
6624837,19743.59567901234
6624843,25294.424603174608
6624844,25212.341269841272
6624845,26354.728835978836
6624848,25436.876102292765
6624849,24269.422398589064
6624852,26239.22398589065
6624854,31349.594356261034
6624855,31349.594356261034
6624857,31677.890211640206
6624859,26239.22398589065
6624861,37396.31834215168
6624862,39703.95502645502
6624864,35267.24867724868
6624867,29165.575396825392
6624871,31643.862433862432
6624878,28207.91666666667
6624881,13383.514550264546
6624894,18679.241622574955
6624895,18307.97619047619
6624901,20929.007936507936
6624902,27409.120370370372
6624903,20780.330687830687
6624909,22341.41835016835
6624910,21891.557239057234
6624921,20658.539778739774
6624930,30477.89021164021
6624940,16555.75925925926
6624951,22123.353174603173
6624965,28922.361111111106
6624969,28320.489417989418
6624970,27786.38227513227
6624972,28234.61419753086
6624977,24245.925925925923
6625011,27082.742303992312
6625012,36938.58465608466
6625017,26373.18452380952
6625018,27255.823412698413
6625040,34609.25485008818
6625048,11643.756613756614
6625057,16353.527777777776
6625065,36765.54232804233
6625070,16540.93584656085
6625072,19158.218253968254
6625078,19378.584656084655
6625092,37471.326058201055
6625093,38625.9126984127
6625106,39955.4828042328
6625107,45000.05952380953
6625114,41833.20767195767
6625117,50251.26984126985
6625124,46737.10317460317
6625126,45736.9708994709
6625146,32001.719576719584
6625160,18905.410052910054
6625164,18616.649029982364
6625175,27958.98809523809
6625202,16316.038359788361
6625206,15160.10582010582
6625241,14565.456349206348
6625242,14789.01455026455
6625271,24297.698412698413
6625272,24579.49470899471
6625273,22388.23148148148
6625277,24470.876984126986
6625279,23009.030984447654
6625290,29602.757936507944
6625292,32214.193121693123
6625298,35215.4365079365
6625299,32785.27777777778
6625308,36546.91798941799
6625309,35951.29629629629
6625313,38449.166666666664
6625323,23167.837301587304
6625324,19075.12169312169
6625334,27405.79034391534
6625341,27824.22751322751
6625368,28982.344576719574
6625369,28741.230158730166
6625371,28092.680776014102
6625379,13574.98192239859
6625382,13245.077160493825
6625383,14064.358465608468
6625388,15976.726190476193
6625389,14235.981481481484
6625392,15463.386243386243
6625395,16831.70634920635
6625396,15973.558201058204
6625398,18161.7791005291
6625413,22938.395502645504
6625424,15941.5291005291
6625427,13702.805555555555
6625428,15346.402116402118
6625444,32848.346560846556
6625452,19142.611552028222
6625453,18152.976190476194
6625460,35202.720458553784
6625461,35664.808201058186
6625464,14706.468253968253
6625466,15346.402116402118
6625468,14584.980158730159
6625471,14918.60582010582
6625481,28457.442680776017
6625494,23412.220017636686
6625497,24539.788359788356
6625514,23931.81096681097
6625516,22345.858585858587
6625517,22708.478835978836
6625518,27165.130471380475
6625542,17418.47222222222
6625546,36810.654761904756
6625547,16387.01388888889
6625550,25292.391975308637
6625576,15125.985449735444
6625577,15577.57936507936
6625578,15052.59259259259
6625579,18762.160493827156
6625583,15433.48412698413
6625599,14913.637566137564
6625600,13534.285714285712
6625603,16994.04761904762
6625613,13481.507936507935
6625628,28004.94047619048
6625631,28004.94047619048
6625635,31938.659611992945
6625636,30359.550264550264
6625660,14490.846560846565
6625662,14558.097883597886
6625664,14998.141534391534
6625669,17113.76190476191
6625670,18543.58994708995
6625675,18592.66203703704
6625677,15315.058201058198
6625680,47224.69576719577
6625684,51051.91358024691
6625685,52027.328042328045
6625695,15653.174603174604
6625710,27299.229497354492
6625711,38506.812169312165
6625723,35821.263227513235
6625728,30893.026895943563
6625730,30296.83862433862
6625739,33807.824074074066
6625760,40982.083333333336
6625767,56600.82010582011
6625772,38584.914021164026
6625784,32571.97751322751
6625785,40201.79894179894
6625787,31602.493386243394
6625794,38727.65873015872
6625795,38727.65873015872
6625802,37975.72751322751
6625805,38358.97486772486
6625806,37101.24338624339
6625807,36284.638447971774
6625813,35078.80511463844
6625814,35507.87918871252
6625816,37747.27116402116
6625818,37210.291005291
6625829,49838.320105820116
6625831,47677.66534391535
6625832,52041.494708994716
6625835,57471.835978835996
6625872,34953.293650793654
6625874,16552.142857142855
6625881,74608.02910052912
6625963,62920.694444444445
6625971,62173.04232804232
6626001,62663.293650793654
6626032,74559.1225749559
6626033,70367.64109347443
6626049,64195.47619047618
6626053,70121.84744268078
6626057,70530.76940035273
6626072,57641.69973544973
6626073,57181.19047619049
6626075,58992.14947089947
6626081,62251.61155202821
6626085,71537.83950617284
6626097,59163.51851851851
6626098,65738.082010582
6626105,58783.67724867724
6626112,58756.071428571435
6626117,69491.58730158728
6626122,72515.09259259261
6626133,65090.21164021164
6626141,47904.55026455027
6626144,47110.03968253969
6626146,46861.74272486773
6626147,47524.17989417989
6626151,38202.328042328045
6626157,54844.51058201058
6626159,37096.990740740745
6626166,15841.68650793651
6626172,71868.83818342153
6626177,67804.069664903
6626184,58881.95767195768
6626288,64749.23500881834
6626291,70761.91358024691
6626307,53791.84523809522
6626314,63343.57142857143
6626322,59073.32671957671
6626328,64439.90740740739
6626333,45498.42592592593
6626462,34310.694444444445
6626465,35982.136243386245
6626466,36074.6626984127
6626547,60210.324074074066
6626548,61894.927248677246
6626554,32015.35185185185
6626593,22920.15873015873
6626628,53454.775132275136
6626631,57384.675925925934
6626634,70458.14814814815
6626635,65667.0238095238
6626638,70890.62169312169
6626640,23919.86772486773
6626643,20917.84832451499
6626644,14023.807760141097
6626646,13519.795414462083
6626648,24093.582451499118
6626653,25157.67195767196
6626656,26999.642857142862
6626658,27678.37962962963
6626691,24776.69973544974
6626694,21583.961640211633
6626703,24106.190476190473
6626704,24256.015211640206
6626712,27747.506613756617
6626714,27772.488977072317
6626716,28014.371693121695
6626718,27113.90873015873
6626719,27113.90873015873
6626723,27113.90873015873
6626731,27081.574074074084
6626733,27986.997354497358
6626735,26549.947089947094
6626738,71431.23015873016
6626755,65553.92195767195
6626760,23853.72134038801
6626761,25124.045414462085
6626765,25529.24603174603
6626770,25988.62433862434
6626776,72363.18783068784
6626777,71879.97354497355
6626826,11802.361111111108
6626830,11001.99074074074
6626831,11397.314814814814
6626846,22233.99470899471
6626847,23208.87566137566
6626848,23721.759259259255
6626866,33275.39682539683
6626868,32604.84567901234
6626869,37266.2037037037
6626871,39646.3492063492
6626954,31168.91402116403
6626955,34056.9417989418
6626962,42106.3201058201
6626966,45631.693121693126
6626972,56772.685185185175
6626980,56878.24074074074
6626982,59949.5634920635
6626992,59883.51631393298
6627000,65303.76984126985
6627005,59311.92857142857
6627006,64972.38095238096
6627009,64972.38095238096
6627043,10444.947089947089
6627057,30269.70899470899
6627059,18002.817460317456
6627060,28563.8955026455
6627062,24121.792328042335
6627069,32603.12962962964
6627070,34047.38293650794
6627071,36786.77248677249
6627072,33522.371031746035
6627087,46280.39682539683
6627089,44594.880952380954
6627090,49307.817460317456
6627111,52782.10582010581
6627116,51619.510582010575
6627117,38704.98677248677
6627130,10751.909171075838
6627131,10406.624779541446
6627204,75266.38888888889
6627207,60320.32627865963
6627208,33579.642857142855
6627212,56394.69576719577
6627213,56864.06084656084
6627214,60105.178571428565
6627219,72581.83862433862
6627293,27409.755892255896
6627300,48543.11507936509
6627304,12838.246913580248
6627310,38381.02513227512
6627320,48475.96560846561
6627321,49778.824074074066
6627322,52044.541666666664
6627323,52044.541666666664
6627325,44251.072751322754
6627326,52175.09722222222
6627327,52175.09722222222
6627328,52175.09722222222
6627329,52044.541666666664
6627330,52175.09722222222
6627331,52044.541666666664
6627332,52175.09722222222
6627333,52413.98611111111
6627334,52175.09722222222
6627353,19099.007936507933
6627371,77394.8148148148
6627377,78494.77513227513
6627407,76437.40299823633
6627410,79435.83553791886
6627411,77016.34479717811
6627413,77754.16666666667
6627415,79098.07098765433
6627416,80421.44400352731
6627426,60279.708994708984
6627427,60606.097883597875
6627429,73203.71031746031
6627430,69749.18871252204
6627431,69751.96649029982
6627466,56031.06481481481
6627467,75393.3884479718
6627473,76075.43209876545
6627479,77036.34479717813
6627481,77718.88227513229
6627482,77718.88227513229
6627497,65754.89417989418
6627504,65638.53174603175
6627509,64142.883597883585
6627514,64669.35185185185
6627517,68190.55555555556
6627521,72156.36243386244
6627522,68186.626984127
6627531,72405.37037037036
6627540,21743.240740740737
6627548,18579.68253968254
6627551,19782.242063492064
6627555,54857.16931216932
6627556,21827.414021164022
6627559,21801.883597883596
6627560,20870.952380952378
6627561,22051.988936988935
6627562,22179.303751803753
6627566,22971.48809523809
6627569,22671.353615520282
6627570,21703.822751322747
6627571,22188.240740740734
6627572,25581.276455026462
6627580,19549.291005291005
6627615,20702.68077601411
6627625,72013.99470899471
6627658,68241.541005291
6627665,39929.09391534392
6627666,13867.189153439153
6627700,68427.70723104056
6627715,77835.74314574315
6627721,74704.04761904763
6627741,10230.374779541446
6627743,11027.777777777777
6627747,27468.253968253965
6627759,21993.59457671957
6627761,24572.572751322758
6627763,22277.805335097
6627778,27661.634199134205
6627779,25521.107804232804
6627782,26854.755892255896
6627786,25558.978174603173
6627787,27711.33597883598
6627790,26268.472222222223
6627798,28060.370370370372
6627799,28060.370370370372
6627800,28143.703703703704
6627801,28060.370370370372
6627802,28060.370370370372
6627803,28060.370370370372
6627804,28060.370370370372
6627808,60429.43121693121
6627821,47328.78306878307
6627833,75714.64285714286
6627842,25641.018518518522
6627844,26400.992063492067
6627851,26400.992063492067
6627853,25053.89329805997
6627860,28671.560846560842
6627914,22286.398148148146
6627958,16398.806878306877
6627959,75380.68783068784
6628002,49303.72574955908
6628003,51671.40211640212
6628029,55538.43915343916
6628036,63228.57142857143
6628037,64663.76984126986
6628039,76779.78835978836
6628040,70945.09259259258
6628042,11176.944444444442
6628043,11177.971781305116
6628051,10589.94708994709
6628058,10871.39770723104
6628060,11355.85978835979
6628061,12240.174162257494
6628074,24267.30158730159
6628090,27922.387566137568
6628130,25953.564814814818
6628131,25090.740740740737
6628146,52099.900793650784
6628150,53634.88095238095
6628154,57719.84126984127
6628159,53634.88095238095
6628177,29438.81613756613
6628192,37958.306878306874
6628195,37958.306878306874
6628196,37958.306878306874
6628197,37829.973544973545
6628198,37829.973544973545
6628199,37744.88095238095
6628203,39638.85361552028
6628219,68965.7671957672
6628225,11251.329365079364
6628256,10420.304232804232
6628266,62097.56613756613
6628278,74795.89947089949
6628292,77189.3253968254
6628302,10965.780423280421
6628315,39411.50793650794
6628317,38100.52910052909
6628319,38100.52910052909
6628320,38100.52910052909
6628321,39589.60317460317
6628322,38117.40740740741
6628396,14749.672486772486
6628436,67004.15343915344
6628438,66036.23015873016
6628452,73061.71957671957
6628476,73545.51587301589
6628483,35197.1164021164
6628489,39323.5582010582
6628504,23720.833333333332
6628525,16064.986772486773
6628603,40750.67460317461
6628607,43354.12698412699
6628608,37809.57010582011
6628611,48413.201058201055
6628645,11230.5291005291
6628670,42804.18871252204
6628672,47301.322751322754
6628674,45939.4951499118
6628678,42465.74404761904
6628731,54679.0873015873
6628733,57397.05026455027
6628735,57397.05026455027
6628782,51639.497354497355
6628825,13150.372574955907
6628829,12452.314814814814
6628831,12073.772045855378
6628845,11635.253527336861
6628848,10799.146825396825
6628849,12501.199294532626
6628850,12794.093915343916
6628958,77500.2777777778
6628964,78495.18518518518
6629043,19377.407407407405
6629072,56803.04232804233
6629081,58048.02910052911
6629086,64325.013227513235
6629090,64294.695767195764
6629100,70430.1631393298
6629110,57853.36772486773
6629115,58655.390211640224
6629117,62339.33862433863
6629118,61945.00000000001
6629127,11237.744708994705
6629130,10593.12169312169
6629136,10985.052910052907
6629139,11144.847883597882
6629165,53710.80687830686
6629166,71138.22751322752
6629172,11797.453703703706
6629221,77340.44973544973
6629236,75981.49470899471
6629237,75981.49470899471
6629244,74938.38624338624
6629251,74141.90476190476
6629277,70844.97354497355
6629289,73198.86243386244
6629303,21339.29894179894
6629393,31838.38624338624
6629395,35291.30731922398
6629396,33502.835097001764
6629397,30356.17504409171
6629399,38496.91798941798
6629400,37013.24074074074
6629401,39740.66578483245
6629404,36655.57980599647
6629405,39398.8139329806
6629417,10567.433862433862
6629436,69850.89506172838
6629456,10034.900793650793
6629464,11410.251322751321
6629465,11586.150793650791
6629466,11958.584656084655
6629468,10482.486772486773
6629469,10946.521164021166
6629483,11651.878306878303
6629484,11793.92857142857
6629485,74884.53703703705
6629497,15179.728835978838
6629516,25903.61111111111
6629517,25674.550264550264
6629754,34213.40608465608
6629766,37401.009700176364
6629770,62718.485449735446
6629777,66604.70458553791
6629781,66216.69312169311
6629789,70531.88888888888
6629790,69692.99999999999
6629792,72758.28924162258
6629793,72418.93738977073
6629796,32351.01190476191
6629842,36416.74603174603
6629851,34375.403439153444
6629852,36022.39417989418
6629854,32536.250000000004
6629855,43583.86243386243
6629886,44825.66137566137
6629887,48942.97619047619
6629888,42940.36596119929
6629898,46636.860670194
6629902,15591.428571428572
6629959,43086.613756613755
6629969,44185.952380952374
6629989,21056.216931216928
6630033,30929.05423280423
6630052,19199.100529100528
6630053,16709.75925925926
6630056,19647.519841269845
6630069,17586.67989417989
6630070,17321.600529100528
6630082,15412.940476190477
6630085,20749.814814814814
6630091,14839.689153439153
6630096,29619.60978835979
6630115,16060.558201058204
6630168,25444.272486772483
6630174,35698.760582010575
6630196,55177.253086419754
6630218,9728.842592592591
6630220,39948.14814814814
6630240,55272.30158730158
6630241,42222.12962962963
6630272,15505.41005291005
6630277,15435.537477954143
6630301,15077.962962962967
6630307,16472.166666666668
6630310,15877.95414462081
6630332,51072.0554753888
6630339,57239.708994709006
6630365,9999.781746031744
6630366,62670.92592592591
6630367,60584.78475228476
6630383,18699.623015873018
6630387,23555.283068783065
6630388,76416.62037037038
6630389,17738.346560846563
6630404,12921.17195767196
6630422,19011.76102292769
6630483,30705.21164021164
6630529,12826.66798941799
6630627,64718.69708994709
6630647,19311.4417989418
6630677,24968.814935064933
6630682,17772.341269841272
6630684,27079.243386243383
6630694,20107.786596119928
6630695,23373.812830687828
6630729,13491.446208112873
6630732,15463.326719576715
6630735,18568.54938271605
6630736,18012.993827160495
6630740,25546.428571428576
6630762,24682.32010582011
6630771,14625.723104056437
6630772,21075.304232804236
6630779,16497.11111111111
6630784,18474.914902998236
6630786,20948.088624338623
6630807,31113.089225589225
6630809,51871.051587301576
6630821,15962.444444444445
6630823,41637.19576719577
6630943,14854.260052910051
6630962,18379.854497354496
6630965,18444.173280423278
6630972,14906.203703703706
6630975,32662.729276895938
6630976,13723.055555555553
6630979,17180.55555555556
6630987,17947.19841269841
6630988,20010.542989417987
6630990,25036.289682539682
6630998,17077.096560846563
6631005,26171.653439153448
6631022,23913.657407407412
6631027,37316.85485810485
6631034,21359.911816578482
6631037,25459.290123456794
6631065,8605.794973544973
6631073,46567.189754689745
6631077,49662.51322751323
6631087,23269.966931216935
6631116,38905.87301587302
6631117,38905.87301587302
6631118,50287.526455026455
6631119,50287.526455026455
6631131,20591.74823633157
6631135,17367.32804232804
6631137,27742.764550264546
6631141,28389.98677248677
6631142,28708.472222222215
6631144,58951.87301587302
6631152,16875.195767195764
6631154,20024.988977072317
6631174,53850.066137566115
6631177,57702.59700176366
6631186,26129.481922398594
6631189,52701.001683501694
6631193,55597.23104056437
6631197,14806.59391534391
6631198,15534.461640211639
6631202,18586.267636684304
6631209,21383.906084656082
6631210,22729.0582010582
6631215,22773.039682539682
6631223,32903.3950617284
6631231,45490.48941798941
6631233,52682.08994708995
6631236,56195.58201058201
6631237,57002.27072310406
6631238,54284.29453262787
6631239,56682.21861471863
6631240,39282.619047619046
6631241,41248.74338624339
6631242,43635.9656084656
6631243,43381.305916305915
6631244,45490.48941798941
6631254,15204.722222222223
6631255,25917.539682539682
6631256,14477.999999999995
6631259,37896.851851851854
6631260,39114.89153439153
6631262,26253.683862433863
6631268,56481.20370370369
6631274,71102.791005291
6631275,67561.66366041366
6631276,71102.791005291
6631289,15942.85978835979
6631292,17921.705026455027
6631293,40655.03703703704
6631294,42477.96296296296
6631295,49094.08068783069
6631304,62377.904842071504
6631322,35447.7447089947
6631324,57284.914021164026
6631325,65494.21296296296
6631333,80866.56084656087
6631336,21877.460317460314
6631338,26977.5958994709
6631344,41482.62626262626
6631347,38584.48412698414
6631348,45919.53042328042
6631362,51871.051587301576
6631364,15371.832010582011
6631373,73923.12169312169
6631382,35762.9894179894
6631394,18842.753527336856
6631397,15679.887566137564
6631399,16297.634920634919
6631400,15679.887566137564
6631401,12051.765873015875
6631403,31795.13227513227
6631405,36723.201058201055
6631408,40301.41534391534
6631414,15939.67857142857
6631415,16606.134920634926
6631417,15629.272486772481
6631420,16988.76058201059
6631421,16988.76058201059
6631422,16988.76058201059
6631423,17245.943121693126
6631424,16916.961640211648
6631430,20202.499999999996
6631431,20202.499999999996
6631432,19735.56349206349
6631435,40864.60317460318
6631438,38464.10052910053
6631439,17414.84347442681
6631440,19505.767195767196
6631453,40226.917989418
6631458,28164.947089947094
6631461,41886.997354497355
6631462,19637.26851851852
6631467,26230.760582010582
6631469,28753.37962962963
6631470,28862.44047619048
6631471,43472.40079365079
6631473,33067.61798941799
6631475,31274.614197530867
6631477,33425.966931216935
6631480,33023.03571428571
6631481,33296.52248677249
6631484,33356.52248677249
6631486,33309.30026455027
6631487,44828.06437389771
6631490,53565.59523809523
6631497,49264.55026455026
6631499,49688.115079365074
6631501,53880.873015873
6631503,55763.04232804231
6631513,57337.24867724867
6631514,57786.137566137564
6631519,59904.206349206346
6631520,63167.2619047619
6631522,63390.74074074072
6631523,61920.23809523808
6631526,63051.70634920633
6631528,65543.25396825396
6631530,63955.47619047618
6631531,71781.13756613755
6631544,65079.12037037036
6631548,49630.8015873016
6631549,52015.58862433863
6631550,53475.19312169312
6631557,70842.42063492062
6631558,77072.6917989418
6631566,59134.10052910053
6631568,68300.47619047618
6631572,73430.52028218695
6631577,48151.362433862436
6631578,56594.12698412698
6631583,61662.27513227512
6631584,61717.83068783068
6631585,59429.86243386245
6631604,60914.894179894174
6631607,55869.46208112873
6631611,62711.42328042328
6631625,79984.65608465609
6631629,25517.473544973545
6631635,19611.316137566137
6631640,30589.84126984127
6631643,29981.792328042335
6631644,30878.175204425203
6631645,30025.218855218853
6631652,23342.083333333332
6631655,20289.687830687828
6631663,59036.43819143819
6631665,8205.498677248675
6631667,9068.408730158728
6631674,9674.473104056435
6631676,9124.761904761905
6631680,7581.268518518519
6631683,8310.98544973545
6631689,8877.276455026455
6631690,8414.768518518516
6631692,8520.085978835976
6631699,9003.1221340388
6631708,9907.89021164021
6631709,9873.283068783068
6631711,8335.800264550264
6631713,9200.285714285714
6631715,8748.335978835978
6631716,28389.98677248677
6631726,24362.248677248674
6631730,28290.899470899472
6631743,52766.40211640212
6631748,19563.416666666668
6631751,18894.411375661377
6631754,18842.74603174603
6631755,18252.82804232804
6631756,19386.44841269841
6631757,19386.44841269841
6631760,18584.781746031746
6631773,8638.247354497355
6631776,8065.612433862434
6631781,23059.351851851854
6631782,32423.26851851852
6631783,32423.26851851852
6631784,31587.342592592595
6631786,30284.571428571424
6631787,30937.759259259255
6631788,31012.891534391532
6631789,32433.731481481478
6631790,29702.298500881836
6631791,37354.80158730158
6631797,9471.170634920634
6631798,9707.11111111111
6631799,8338.37962962963
6631807,9086.229437229438
6631808,9905.659171075837
6631810,10148.483245149911
6631821,9312.248677248679
6631822,9698.134920634919
6631823,9553.73677248677
6631824,9065.515873015871
6631831,9570.370370370367
6631832,9919.695767195766
6631836,9900.998677248675
6631839,9919.9537037037
6631840,10049.391534391532
6631843,9678.690476190473
6631844,9570.370370370367
6631846,10367.949735449736
6631847,10367.949735449736
6631851,10478.099647266312
6631853,10027.685185185184
6631863,9678.690476190473
6631890,11133.902116402114
6631893,11379.431216931216
6631894,11789.921957671959
6631897,10983.24074074074
6631904,12369.236772486774
6631915,12403.67063492063
6631944,22350.96560846561
6631945,22921.177248677253
6631947,12687.751322751321
6631952,10283.195767195764
6631954,11906.75
6631955,10600.678571428572
6631959,14973.224206349207
6631960,13990.069444444447
6631961,13094.570105820108
6631962,12700.66137566137
6631963,12980.965608465607
6631964,13355.589947089946
6631966,14578.309523809528
6631967,13058.346560846556
6631968,13668.089947089946
6631969,13058.346560846556
6631970,17447.976190476194
6631971,17094.351851851854
6631972,16966.759259259263
6631974,16758.419312169313
6631975,19943.227513227517
6631976,14230.886243386245
6631977,18328.316137566133
6631980,21008.57142857143
6631981,20033.178571428576
6631982,23613.141534391532
6631983,19065.440917107586
6631989,20976.62698412699
6631990,21983.121693121695
6631991,20964.510582010585
6631994,22275.68783068784
6631996,23529.58333333334
6631997,24285.04629629629
6631998,21986.164021164026
6631999,24038.743386243394
6632002,11722.279541446209
6632003,21959.087301587308
6632004,23377.354497354503
6632005,25821.66666666667
6632007,26737.989417989418
6632008,26465.87962962963
6632013,22183.16137566138
6632014,21088.315696649028
6632015,26465.87962962963
6632016,23025.489417989425
6632017,23357.076719576722
6632020,23584.39814814815
6632022,25697.189153439158
6632024,25789.351851851854
6632025,25789.351851851854
6632028,23922.03042328043
6632029,23922.03042328043
6632030,22483.869047619053
6632031,23584.39814814815
6632032,23584.39814814815
6632034,23584.39814814815
6632035,25365.416666666668
6632038,25733.240740740745
6632039,22584.464285714286
6632040,22584.464285714286
6632043,22584.464285714286
6632044,22584.464285714286
6632045,22584.464285714286
6632046,23826.72619047619
6632048,23826.72619047619
6632049,24655.15873015874
6632050,23739.702380952385
6632051,23826.72619047619
6632052,23826.72619047619
6632053,23662.863756613766
6632054,23782.52865961199
6632055,23782.52865961199
6632056,25778.611111111106
6632058,22519.063051146386
6632059,22519.063051146386
6632060,22519.063051146386
6632062,24336.69532627866
6632069,17349.60978835979
6632071,19347.259259259263
6632072,20857.239417989418
6632075,19809.62918871252
6632076,20737.870370370372
6632079,20609.10052910053
6632081,16293.263888888889
6632082,20485.26455026455
6632083,16293.263888888889
6632084,22771.481481481485
6632087,22615.105820105822
6632089,25090.224867724864
6632096,22469.179894179895
6632105,24629.75529100529
6632124,25648.28042328042
6632137,22545.07936507937
6632138,23826.72619047619
6632202,11446.833333333334
6632205,12557.81084656085
6632209,12950.701058201057
6632212,17427.43386243387
6632213,17578.51190476191
6632215,20833.11904761905
6632220,19587.728835978836
6632225,26834.259259259263
6632226,22678.84479717813
6632230,25103.150352733686
6632231,28034.88095238096
6632232,27846.759259259266
6632244,14983.398148148148
6632245,15354.481481481484
6632246,17797.4537037037
6632249,43505.00000000001
6632250,48507.87037037038
6632252,52761.30952380951
6632253,52761.30952380951
6632255,51487.48316498315
6632256,56877.71164021164
6632257,55537.32804232804
6632258,58786.94083694083
6632259,51407.97619047617
6632260,59875.57840307839
6632261,54003.769841269816
6632262,54003.769841269816
6632264,56309.36507936506
6632265,56347.14285714284
6632267,56347.14285714284
6632268,55831.04497354495
6632270,64082.99382716048
6632271,64082.99382716048
6632272,61218.549382716046
6632273,61218.549382716046
6632275,60170.14630431296
6632276,61218.549382716046
6632277,58609.75308641975
6632279,58609.75308641975
6632280,59530.00962000961
6632281,57483.53615520282
6632282,56831.41534391534
6632283,54513.240740740745
6632288,24381.402116402114
6632295,15660.023809523807
6632297,17834.404761904756
6632298,19725.044091710755
6632299,22025.813492063488
6632300,20024.755291005295
6632302,26294.80158730159
6632306,49842.605820105826
6632309,56550.383597883585
6632310,54177.38095238093
6632311,54177.38095238093
6632312,54177.38095238093
6632313,58672.25308641975
6632314,65153.24074074074
6632315,58609.75308641975
6632316,61281.049382716046
6632323,10710.165343915343
6632324,15676.66666666667
6632325,16786.524470899472
6632326,15951.366402116404
6632328,17637.791005291005
6632330,22996.254409171073
6632338,49262.22619047619
6632340,51666.95406445405
6632346,56974.71781305113
6632347,60738.30687830686
6632352,65307.5705467372
6632353,59036.43819143819
6632354,59036.43819143819
6632361,64962.196568863226
6632363,67556.55202821868
6632364,65370.12345679011
6632366,65380.41446208109
6632369,60336.93121693121
6632372,61475.079365079364
6632379,65692.93290043289
6632384,55897.91005291006
6632385,53920.58201058202
6632386,57614.867724867734
6632389,65685.41005291005
6632398,21525.198412698413
6632399,14096.884920634924
6632401,22722.989417989415
6632404,27823.955026455027
6632408,27460.595238095237
6632414,32805.69444444444
6632416,39114.69356261023
6632420,55672.870370370365
6632421,54611.11111111111
6632423,66502.0238095238
6632425,74077.40079365078
6632426,74131.07804232804
6632428,74055.75837742504
6632431,76637.70502645502
6632436,29745.39682539682
6632438,43681.00589225589
6632440,41742.6924001924
6632462,61475.079365079364
6632475,16520.74074074074
6632487,24410.51984126985
6632489,25314.675925925927
6632493,20605.2557319224
6632508,16459.152777777777
6632509,15558.267195767196
6632564,7849.673941798941
6632568,17151.7962962963
6632599,16375.357142857143
6632604,14862.74074074074
6632605,14674.608465608466
6632616,13757.181216931216
6632618,15247.55687830688
6632620,13073.515873015875
6632623,18580.663580246917
6632625,14573.14947089947
6632626,13769.80687830688
6632628,28824.391534391532
6632629,28824.391534391532
6632631,25911.021164021164
6632633,37048.187830687835
6632648,20149.49074074074
6632649,17883.373015873014
6632651,19871.805555555555
6632652,19261.83862433862
6632656,30193.8492063492
6632658,16698.62830687831
6632663,33398.35097001763
6632827,21915.714285714283
6632831,21508.64417989418
6632864,22366.071428571428
6632890,14365.088624338625
6632893,14120.839947089946
6632901,26569.940476190473
6632902,24280.952380952385
6632905,37573.42592592593
6632923,15111.378066378069
6632949,13543.723544973547
6632953,14489.490740740739
6633002,18108.373015873014
6633332,12818.87125220458
6633345,15412.474647266314
6633375,19717.562830687835
6633397,20055.813492063495
6633398,19350.23478835979
6633404,26529.86772486772
6633410,21844.067460317456
6633415,30815.82054673721
6633421,21855.908289241626
6633425,22112.34126984127
6633427,23390.0958994709
6633428,23359.874338624337
6633430,22746.474867724864
6633431,27625.1455026455
6633432,24429.085537918876
6633436,21184.8163580247
6633439,27653.888888888883
6633441,24410.07275132275
6633442,25093.948412698413
6633443,36339.417989418
6633449,23581.02513227514
6633456,25376.195987654322
6633458,43805.55555555555
6633489,19154.494047619053
6633500,34868.35317460318
6633501,38720.66137566138
6633502,25754.165343915334
6633533,32274.788359788356
6633567,60618.60449735451
6633574,23605.833333333332
6633576,58583.128306878294
6633581,12091.504629629631
6633583,13625.740740740745
6633604,74013.53174603175
6633609,60618.60449735451
